iteration,n_feat,method,metric,value
iter1,2,sup_corrected,ARI,0.0414640250416489
iter2,2,sup_corrected,ARI,0.0414640250416489
iter3,2,sup_corrected,ARI,0.0414640250416489
iter4,2,sup_corrected,ARI,0.0414640250416489
iter5,2,sup_corrected,ARI,0.0414640250416489
iter6,2,sup_corrected,ARI,0.0414640250416489
iter7,2,sup_corrected,ARI,0.0414640250416489
iter8,2,sup_corrected,ARI,0.0842190790957498
iter9,2,sup_corrected,ARI,0.0414640250416489
iter10,2,sup_corrected,ARI,0.0414640250416489
iter11,2,sup_corrected,ARI,0.0414640250416489
iter12,2,sup_corrected,ARI,0.0414640250416489
iter13,2,sup_corrected,ARI,0.0414640250416489
iter14,2,sup_corrected,ARI,0.0842190790957498
iter15,2,sup_corrected,ARI,0.0414640250416489
iter16,2,sup_corrected,ARI,0.0414640250416489
iter17,2,sup_corrected,ARI,0.0414640250416489
iter18,2,sup_corrected,ARI,0.0414640250416489
iter19,2,sup_corrected,ARI,0.181709484262033
iter20,2,sup_corrected,ARI,0.0414640250416489
iter21,2,sup_corrected,ARI,0.0414640250416489
iter22,2,sup_corrected,ARI,0.0414640250416489
iter23,2,sup_corrected,ARI,0.0414640250416489
iter24,2,sup_corrected,ARI,0.0414640250416489
iter25,2,sup_corrected,ARI,0.0414640250416489
iter26,2,sup_corrected,ARI,0.0414640250416489
iter27,2,sup_corrected,ARI,0.0414640250416489
iter28,2,sup_corrected,ARI,0.0842190790957498
iter29,2,sup_corrected,ARI,0.181709484262033
iter30,2,sup_corrected,ARI,0.0414640250416489
iter1,3,sup_corrected,ARI,0.181709484262033
iter2,3,sup_corrected,ARI,0.181709484262033
iter3,3,sup_corrected,ARI,0.0235109500925707
iter4,3,sup_corrected,ARI,0.181709484262033
iter5,3,sup_corrected,ARI,0.181709484262033
iter6,3,sup_corrected,ARI,0.181709484262033
iter7,3,sup_corrected,ARI,0.0235109500925707
iter8,3,sup_corrected,ARI,0.0235109500925707
iter9,3,sup_corrected,ARI,0.181709484262033
iter10,3,sup_corrected,ARI,0.181709484262033
iter11,3,sup_corrected,ARI,0.181709484262033
iter12,3,sup_corrected,ARI,0.181709484262033
iter13,3,sup_corrected,ARI,0.181709484262033
iter14,3,sup_corrected,ARI,0.181709484262033
iter15,3,sup_corrected,ARI,0.181709484262033
iter16,3,sup_corrected,ARI,0.181709484262033
iter17,3,sup_corrected,ARI,0.181709484262033
iter18,3,sup_corrected,ARI,0.181709484262033
iter19,3,sup_corrected,ARI,0.181709484262033
iter20,3,sup_corrected,ARI,0.0235109500925707
iter21,3,sup_corrected,ARI,0.0235109500925707
